90001, "Frequency", "BASE",	3
92585, "Severity", "BASE",	6	
92586, "Severity", "BASE",	6	
92587, "Severity", "BASE",	1	
92589, "Severity", "BASE",	4	
92590, "Severity", "BASE",	12	
92591, "Severity", "BASE",	3	
92592, "Severity", "BASE",	5	
92593, "Severity", "BASE",	4	
92595, "Severity", "BASE",	12	
92596, "Severity", "BASE",	1	
92602, "Severity", "BASE",	1	
92603, "Severity", "BASE",	4	
92604, "Severity", "BASE",	2	
92606, "Severity", "BASE",	2	
92610, "Severity", "BASE",	1	
92612, "Severity", "BASE",	3	
92614, "Severity", "BASE",	1	
92617, "Severity", "BASE",	4	
92618, "Severity", "BASE",	2	
92620, "Severity", "BASE",	1	
92621, "Severity", "BASE",	2	
92624, "Severity", "BASE",	2	
92625, "Severity", "BASE",	2	
92626, "Severity", "BASE",	2	
92627, "Severity", "BASE",	1	
92628, "Severity", "BASE",	2	
92629, "Severity", "BASE",	2	
92630, "Severity", "BASE",	2	
92631, "Severity", "BASE",	12	
92632, "Severity", "BASE",	5	
92633, "Severity", "BASE",	3	
92635, "Severity", "BASE",	5	
92637, "Severity", "BASE",	3	
92640, "Severity", "BASE",	12	
92641, "Severity", "BASE",	12	
92643, "Severity", "BASE",	12	
92644, "Severity", "BASE",	12	
92645, "Severity", "BASE",	3	
92646, "Severity", "BASE",	2	
92647, "Severity", "BASE",	3	
92648, "Severity", "BASE",	2	
92649, "Severity", "BASE",	3	
92651, "Severity", "BASE",	1	
92653, "Severity", "BASE",	2	
92655, "Severity", "BASE",	2	
92656, "Severity", "BASE",	2	
92657, "Severity", "BASE",	1	
92659, "Severity", "BASE",	5	
92660, "Severity", "BASE",	3	
92661, "Severity", "BASE",	2	
92662, "Severity", "BASE",	1	
92663, "Severity", "BASE",	2	
92665, "Severity", "BASE",	3	
92666, "Severity", "BASE",	2	
92667, "Severity", "BASE",	3	
92668, "Severity", "BASE",	12	
92669, "Severity", "BASE",	3	
92670, "Severity", "BASE",	2	
92672, "Severity", "BASE",	2	
92673, "Severity", "BASE",	2	
92675, "Severity", "BASE",	2	
92676, "Severity", "BASE",	1	
92677, "Severity", "BASE",	2	
92679, "Severity", "BASE",	3	
92680, "Severity", "BASE",	12	
92683, "Severity", "BASE",	12	
92684, "Severity", "BASE",	3	
92686, "Severity", "BASE",	3	
92687, "Severity", "BASE",	3	
92688, "Severity", "BASE",	3	
92691, "Severity", "BASE",	1	
92692, "Severity", "BASE",	3	
92694, "Severity", "BASE",	3	
92697, "Severity", "BASE",	4	
92701, "Severity", "BASE",	11	
92703, "Severity", "BASE",	12	
92704, "Severity", "BASE",	2	
92705, "Severity", "BASE",	3	
92706, "Severity", "BASE",	12	
92707, "Severity", "BASE",	5	
92708, "Severity", "BASE",	2	
92712, "Severity", "BASE",	11	
92714, "Severity", "BASE",	12	
92715, "Severity", "BASE",	4	
92718, "Severity", "BASE",	4	
92720, "Severity", "BASE",	12	
92780, "Severity", "BASE",	5	
92781, "Severity", "BASE",	4	
92782, "Severity", "BASE",	3	
92799, "Severity", "BASE",	4	
92801, "Severity", "BASE",	11	
92802, "Severity", "BASE",	3	
92803, "Severity", "BASE",	12	
92804, "Severity", "BASE",	4	
92805, "Severity", "BASE",	12	
92806, "Severity", "BASE",	1	
92807, "Severity", "BASE",	2	
92808, "Severity", "BASE",	2	
92817, "Severity", "BASE",	3	
92821, "Severity", "BASE",	1	
92822, "Severity", "BASE",	3	
92823, "Severity", "BASE",	1	
92831, "Severity", "BASE",	1	
92832, "Severity", "BASE",	3	
92833, "Severity", "BASE",	3	
92834, "Severity", "BASE",	12	
92835, "Severity", "BASE",	1	
92840, "Severity", "BASE",	4	
92841, "Severity", "BASE",	1	
92842, "Severity", "BASE",	12	
92843, "Severity", "BASE",	11	
92844, "Severity", "BASE",	6	
92845, "Severity", "BASE",	3	
92846, "Severity", "BASE",	3	
92857, "Severity", "BASE",	3	
92860, "Severity", "BASE",	11	
92861, "Severity", "BASE",	2	
92865, "Severity", "BASE",	1	
92866, "Severity", "BASE",	3	
92867, "Severity", "BASE",	2	
92868, "Severity", "BASE",	3	
92869, "Severity", "BASE",	3	
92870, "Severity", "BASE",	2	
92871, "Severity", "BASE",	3	
92877, "Severity", "BASE",	4	
92878, "Severity", "BASE",	4	
92879, "Severity", "BASE",	4	
92880, "Severity", "BASE",	4	
92881, "Severity", "BASE",	4	
92882, "Severity", "BASE",	4	
92883, "Severity", "BASE",	4	
92886, "Severity", "BASE",	1	
92887, "Severity", "BASE",	2	
93001, "Severity", "BASE",	2	
93002, "Severity", "BASE",	2	
93003, "Severity", "BASE",	2	
93004, "Severity", "BASE",	3	
93006, "Severity", "BASE",	3	
93007, "Severity", "BASE",	3	
93010, "Severity", "BASE",	3	
93012, "Severity", "BASE",	3	
93013, "Severity", "BASE",	2	
93014, "Severity", "BASE",	3	
93015, "Severity", "BASE",	2	
93021, "Severity", "BASE",	2	
93022, "Severity", "BASE",	1	
93023, "Severity", "BASE",	2	
93024, "Severity", "BASE",	1	
93030, "Severity", "BASE",	1	
93031, "Severity", "BASE",	2	
93033, "Severity", "BASE",	2	
93035, "Severity", "BASE",	2	
93036, "Severity", "BASE",	3	
93040, "Severity", "BASE",	3	
93041, "Severity", "BASE",	12	
93042, "Severity", "BASE",	3	
93043, "Severity", "BASE",	2	
93044, "Severity", "BASE",	3	
93060, "Severity", "BASE",	3	
93063, "Severity", "BASE",	2	
93065, "Severity", "BASE",	12	
93066, "Severity", "BASE",	3	
93067, "Severity", "BASE",	2	
93101, "Severity", "BASE",	2	
93102, "Severity", "BASE",	3	
93103, "Severity", "BASE",	3	
93105, "Severity", "BASE",	3	
93106, "Severity", "BASE",	3	
93107, "Severity", "BASE",	3	
93108, "Severity", "BASE",	3	
93109, "Severity", "BASE",	2	
93110, "Severity", "BASE",	2	
93111, "Severity", "BASE",	2	
93116, "Severity", "BASE",	3	
93117, "Severity", "BASE",	3	
93118, "Severity", "BASE",	3	
93120, "Severity", "BASE",	2	
93121, "Severity", "BASE",	3	
93130, "Severity", "BASE",	3	
93140, "Severity", "BASE",	3	
93150, "Severity", "BASE",	3	
93160, "Severity", "BASE",	2	
93190, "Severity", "BASE",	3	
93201, "Severity", "BASE",	3	
93202, "Severity", "BASE",	1	
93203, "Severity", "BASE",	3	
93204, "Severity", "BASE",	5	
93205, "Severity", "BASE",	5	
93206, "Severity", "BASE",	4	
93207, "Severity", "BASE",	1	
93208, "Severity", "BASE",	4	
93210, "Severity", "BASE",	2	
93212, "Severity", "BASE",	3	
93214, "Severity", "BASE",	2	
93215, "Severity", "BASE",	1	
93216, "Severity", "BASE",	3	
93217, "Severity", "BASE",	3	
93218, "Severity", "BASE",	3	
93219, "Severity", "BASE",	1	
93220, "Severity", "BASE",	4	
93221, "Severity", "BASE",	5	
93222, "Severity", "BASE",	3	
93223, "Severity", "BASE",	2	
93224, "Severity", "BASE",	1	
93225, "Severity", "BASE",	5	
93226, "Severity", "BASE",	3	
93227, "Severity", "BASE",	3	
93230, "Severity", "BASE",	11	
93232, "Severity", "BASE",	1	
93234, "Severity", "BASE",	3	
93235, "Severity", "BASE",	3	
93238, "Severity", "BASE",	2	
93239, "Severity", "BASE",	12	
93240, "Severity", "BASE",	5	
93241, "Severity", "BASE",	1	
93242, "Severity", "BASE",	3	
93243, "Severity", "BASE",	12	
93244, "Severity", "BASE",	1	
93245, "Severity", "BASE",	5	
93246, "Severity", "BASE",	5	
93247, "Severity", "BASE",	1	
93249, "Severity", "BASE",	1	
93250, "Severity", "BASE",	1	
93251, "Severity", "BASE",	2	
93252, "Severity", "BASE",	5	
93254, "Severity", "BASE",	2	
93255, "Severity", "BASE",	2	
93256, "Severity", "BASE",	12	
93257, "Severity", "BASE",	3	
93258, "Severity", "BASE",	3	
93260, "Severity", "BASE",	3	
93261, "Severity", "BASE",	3	
93262, "Severity", "BASE",	3	
93263, "Severity", "BASE",	1	
93265, "Severity", "BASE",	11	
93266, "Severity", "BASE",	1	
93267, "Severity", "BASE",	2	
93268, "Severity", "BASE",	3	
93270, "Severity", "BASE",	1	
93271, "Severity", "BASE",	1	
93272, "Severity", "BASE",	1	
93274, "Severity", "BASE",	11	
93275, "Severity", "BASE",	3	
93276, "Severity", "BASE",	3	
93277, "Severity", "BASE",	5	
93278, "Severity", "BASE",	4	
93279, "Severity", "BASE",	4	
93280, "Severity", "BASE",	1	
93282, "Severity", "BASE",	3	
93283, "Severity", "BASE",	2	
93285, "Severity", "BASE",	5	
93286, "Severity", "BASE",	2	
93287, "Severity", "BASE",	1	
93291, "Severity", "BASE",	1	
93292, "Severity", "BASE",	11	
93301, "Severity", "BASE",	3	
93302, "Severity", "BASE",	3	
93303, "Severity", "BASE",	3	
93304, "Severity", "BASE",	11	
93305, "Severity", "BASE",	1	
93306, "Severity", "BASE",	11	
93307, "Severity", "BASE",	12	
93308, "Severity", "BASE",	1	
93309, "Severity", "BASE",	2	
93311, "Severity", "BASE",	2	
93312, "Severity", "BASE",	2	
93313, "Severity", "BASE",	2	
93314, "Severity", "BASE",	1	
93380, "Severity", "BASE",	3	
93382, "Severity", "BASE",	3	
93383, "Severity", "BASE",	3	
93384, "Severity", "BASE",	3	
93386, "Severity", "BASE",	3	
93387, "Severity", "BASE",	3	
93388, "Severity", "BASE",	3	
93389, "Severity", "BASE",	3	
93401, "Severity", "BASE",	3	
93402, "Severity", "BASE",	3	
93403, "Severity", "BASE",	2	
93405, "Severity", "BASE",	3	
93406, "Severity", "BASE",	2	
93407, "Severity", "BASE",	2	
93410, "Severity", "BASE",	2	
93412, "Severity", "BASE",	2	
93420, "Severity", "BASE",	3	
93421, "Severity", "BASE",	3	
93422, "Severity", "BASE",	3	
93423, "Severity", "BASE",	2	
93424, "Severity", "BASE",	2	
93426, "Severity", "BASE",	2	
93427, "Severity", "BASE",	2	
93428, "Severity", "BASE",	3	
93429, "Severity", "BASE",	2	
93430, "Severity", "BASE",	3	
93432, "Severity", "BASE",	2	
93433, "Severity", "BASE",	3	
93434, "Severity", "BASE",	2	
93435, "Severity", "BASE",	2	
93436, "Severity", "BASE",	2	
93437, "Severity", "BASE",	1	
93438, "Severity", "BASE",	2	
93440, "Severity", "BASE",	2	
93441, "Severity", "BASE",	2	
93442, "Severity", "BASE",	3	
93443, "Severity", "BASE",	2	
93444, "Severity", "BASE",	3	
93445, "Severity", "BASE",	3	
93446, "Severity", "BASE",	3	
93447, "Severity", "BASE",	2	
93448, "Severity", "BASE",	2	
93449, "Severity", "BASE",	3	
93450, "Severity", "BASE",	1	
93451, "Severity", "BASE",	2	
93452, "Severity", "BASE",	3	
93453, "Severity", "BASE",	2	
93454, "Severity", "BASE",	2	
93455, "Severity", "BASE",	2	
93456, "Severity", "BASE",	2	
93457, "Severity", "BASE",	2	
93458, "Severity", "BASE",	2	
93460, "Severity", "BASE",	2	
93461, "Severity", "BASE",	2	
93463, "Severity", "BASE",	2	
93464, "Severity", "BASE",	2	
93465, "Severity", "BASE",	3	
93475, "Severity", "BASE",	3	
93483, "Severity", "BASE",	2	
93501, "Severity", "BASE",	12	
93504, "Severity", "BASE",	2	
93505, "Severity", "BASE",	1	
93510, "Severity", "BASE",	1	
93512, "Severity", "BASE",	3	
93513, "Severity", "BASE",	1	
93514, "Severity", "BASE",	1	
93515, "Severity", "BASE",	5	
93516, "Severity", "BASE",	1	
93517, "Severity", "BASE",	1	
93518, "Severity", "BASE",	5	
93519, "Severity", "BASE",	3	
93522, "Severity", "BASE",	2	
93523, "Severity", "BASE",	2	
93524, "Severity", "BASE",	2	
93526, "Severity", "BASE",	1	
93527, "Severity", "BASE",	12	
93528, "Severity", "BASE",	2	
93529, "Severity", "BASE",	3	
93530, "Severity", "BASE",	4	
93531, "Severity", "BASE",	2	
93532, "Severity", "BASE",	3	
93534, "Severity", "BASE",	12	
93535, "Severity", "BASE",	1	
93536, "Severity", "BASE",	12	
93541, "Severity", "BASE",	3	
93542, "Severity", "BASE",	2	
93543, "Severity", "BASE",	3	
93544, "Severity", "BASE",	5	
93545, "Severity", "BASE",	1	
93546, "Severity", "BASE",	12	
93549, "Severity", "BASE",	3	
93550, "Severity", "BASE",	1	
93551, "Severity", "BASE",	11	
93552, "Severity", "BASE",	1	
93553, "Severity", "BASE",	3	
93554, "Severity", "BASE",	2	
93555, "Severity", "BASE",	1	
93556, "Severity", "BASE",	3	
93558, "Severity", "BASE",	2	
93560, "Severity", "BASE",	12	
93561, "Severity", "BASE",	2	
93562, "Severity", "BASE",	1	
93563, "Severity", "BASE",	12	
93581, "Severity", "BASE",	3	
93590, "Severity", "BASE",	12	
93591, "Severity", "BASE",	12	
93592, "Severity", "BASE",	3	
93601, "Severity", "BASE",	11	
93602, "Severity", "BASE",	3	
93603, "Severity", "BASE",	3	
93604, "Severity", "BASE",	12	
93605, "Severity", "BASE",	4	
93606, "Severity", "BASE",	4	
93607, "Severity", "BASE",	4	
93608, "Severity", "BASE",	4	
93609, "Severity", "BASE",	4	
93610, "Severity", "BASE",	1	
93611, "Severity", "BASE",	5	
93612, "Severity", "BASE",	5	
93613, "Severity", "BASE",	5	
93614, "Severity", "BASE",	1	
93615, "Severity", "BASE",	1	
93616, "Severity", "BASE",	4	
93618, "Severity", "BASE",	4	
93619, "Severity", "BASE",	5	
93620, "Severity", "BASE",	1	
93621, "Severity", "BASE",	1	
93622, "Severity", "BASE",	4	
93623, "Severity", "BASE",	5	
93624, "Severity", "BASE",	4	
93625, "Severity", "BASE",	6	
93626, "Severity", "BASE",	3	
93627, "Severity", "BASE",	4	
93628, "Severity", "BASE",	4	
93630, "Severity", "BASE",	4	
93631, "Severity", "BASE",	4	
93633, "Severity", "BASE",	5	
93634, "Severity", "BASE",	4	
93635, "Severity", "BASE",	5	
93636, "Severity", "BASE",	3	
93637, "Severity", "BASE",	6	
93638, "Severity", "BASE",	3	
93639, "Severity", "BASE",	3	
93640, "Severity", "BASE",	3	
93641, "Severity", "BASE",	4	
93643, "Severity", "BASE",	1	
93644, "Severity", "BASE",	11	
93645, "Severity", "BASE",	3	
93646, "Severity", "BASE",	3	
93647, "Severity", "BASE",	1	
93648, "Severity", "BASE",	4	
93649, "Severity", "BASE",	4	
93650, "Severity", "BASE",	8	
93651, "Severity", "BASE",	4	
93652, "Severity", "BASE",	3	
93653, "Severity", "BASE",	11	
93654, "Severity", "BASE",	3	
93656, "Severity", "BASE",	3	
93657, "Severity", "BASE",	8	
93660, "Severity", "BASE",	4	
93661, "Severity", "BASE",	2	
93662, "Severity", "BASE",	5	
93664, "Severity", "BASE",	3	
93665, "Severity", "BASE",	1	
93666, "Severity", "BASE",	4	
93667, "Severity", "BASE",	6	
93668, "Severity", "BASE",	4	
93669, "Severity", "BASE",	12	
93670, "Severity", "BASE",	4	
93673, "Severity", "BASE",	4	
93675, "Severity", "BASE",	3	
93701, "Severity", "BASE",	5	
93702, "Severity", "BASE",	5	
93703, "Severity", "BASE",	5	
93704, "Severity", "BASE",	3	
93705, "Severity", "BASE",	8	
93706, "Severity", "BASE",	5	
93707, "Severity", "BASE",	5	
93710, "Severity", "BASE",	4	
93711, "Severity", "BASE",	4	
93712, "Severity", "BASE",	5	
93714, "Severity", "BASE",	5	
93717, "Severity", "BASE",	5	
93718, "Severity", "BASE",	5	
93720, "Severity", "BASE",	4	
93721, "Severity", "BASE",	5	
93722, "Severity", "BASE",	5	
93723, "Severity", "BASE",	5	
93724, "Severity", "BASE",	5	
93725, "Severity", "BASE",	7	
93726, "Severity", "BASE",	4	
93727, "Severity", "BASE",	3	
93728, "Severity", "BASE",	5	
93729, "Severity", "BASE",	5	
93730, "Severity", "BASE",	4	
93740, "Severity", "BASE",	5	
93741, "Severity", "BASE",	5	
93744, "Severity", "BASE",	5	
93745, "Severity", "BASE",	5	
93747, "Severity", "BASE",	5	
93755, "Severity", "BASE",	5	
93772, "Severity", "BASE",	6	
93774, "Severity", "BASE",	5	
93775, "Severity", "BASE",	5	
93776, "Severity", "BASE",	5	
93777, "Severity", "BASE",	5	
93778, "Severity", "BASE",	5	
93779, "Severity", "BASE",	5	
93790, "Severity", "BASE",	5	
93794, "Severity", "BASE",	5	
93901, "Severity", "BASE",	2	
93902, "Severity", "BASE",	2	
93905, "Severity", "BASE",	3	
93906, "Severity", "BASE",	3	
93907, "Severity", "BASE",	2	
93908, "Severity", "BASE",	2	
93912, "Severity", "BASE",	2	
93915, "Severity", "BASE",	2	
93920, "Severity", "BASE",	2	
93921, "Severity", "BASE",	2	
93922, "Severity", "BASE",	2	
93923, "Severity", "BASE",	3	
93924, "Severity", "BASE",	3	
93925, "Severity", "BASE",	3	
93926, "Severity", "BASE",	2	
93927, "Severity", "BASE",	2	
93930, "Severity", "BASE",	2	
93932, "Severity", "BASE",	2	
93933, "Severity", "BASE",	2	
93940, "Severity", "BASE",	3	
93942, "Severity", "BASE",	2	
93944, "Severity", "BASE",	2	
93950, "Severity", "BASE",	2	
93953, "Severity", "BASE",	3	
93954, "Severity", "BASE",	2	
93955, "Severity", "BASE",	2	
93960, "Severity", "BASE",	2	
93962, "Severity", "BASE",	2	
94002, "Severity", "BASE",	3	
94005, "Severity", "BASE",	11	
94010, "Severity", "BASE",	2	
94011, "Severity", "BASE",	3	
94014, "Severity", "BASE",	12	
94015, "Severity", "BASE",	3	
94018, "Severity", "BASE",	3	
94019, "Severity", "BASE",	11	
94020, "Severity", "BASE",	2	
94021, "Severity", "BASE",	2	
94022, "Severity", "BASE",	2	
94024, "Severity", "BASE",	1	
94025, "Severity", "BASE",	1	
94026, "Severity", "BASE",	2	
94027, "Severity", "BASE",	3	
94028, "Severity", "BASE",	2	
94030, "Severity", "BASE",	1	
94035, "Severity", "BASE",	3	
94037, "Severity", "BASE",	12	
94038, "Severity", "BASE",	5	
94040, "Severity", "BASE",	3	
94041, "Severity", "BASE",	3	
94043, "Severity", "BASE",	3	
94044, "Severity", "BASE",	2	
94060, "Severity", "BASE",	2	
94061, "Severity", "BASE",	2	
94062, "Severity", "BASE",	3	
94063, "Severity", "BASE",	5	
94065, "Severity", "BASE",	3	
94066, "Severity", "BASE",	3	
94070, "Severity", "BASE",	2	
94074, "Severity", "BASE",	3	
94080, "Severity", "BASE",	1	
94085, "Severity", "BASE",	1	
94086, "Severity", "BASE",	5	
94087, "Severity", "BASE",	3	
94088, "Severity", "BASE",	3	
94089, "Severity", "BASE",	1	
94102, "Severity", "BASE",	4	
94103, "Severity", "BASE",	12	
94104, "Severity", "BASE",	10	
94105, "Severity", "BASE",	4	
94107, "Severity", "BASE",	3	
94108, "Severity", "BASE",	5	
94109, "Severity", "BASE",	4	
94110, "Severity", "BASE",	5	
94111, "Severity", "BASE",	4	
94112, "Severity", "BASE",	12	
94114, "Severity", "BASE",	2	
94115, "Severity", "BASE",	4	
94116, "Severity", "BASE",	6	
94117, "Severity", "BASE",	4	
94118, "Severity", "BASE",	12	
94121, "Severity", "BASE",	3	
94122, "Severity", "BASE",	12	
94123, "Severity", "BASE",	3	
94124, "Severity", "BASE",	5	
94127, "Severity", "BASE",	6	
94128, "Severity", "BASE",	4	
94129, "Severity", "BASE",	3	
94130, "Severity", "BASE",	3	
94131, "Severity", "BASE",	3	
94132, "Severity", "BASE",	3	
94133, "Severity", "BASE",	4	
94134, "Severity", "BASE",	5	
94143, "Severity", "BASE",	4	
94158, "Severity", "BASE",	3	
94172, "Severity", "BASE",	12	
94250, "Severity", "BASE",	6	
94301, "Severity", "BASE",	2	
94303, "Severity", "BASE",	12	
94304, "Severity", "BASE",	2	
94305, "Severity", "BASE",	2	
94306, "Severity", "BASE",	2	
94401, "Severity", "BASE",	5	
94402, "Severity", "BASE",	2	
94403, "Severity", "BASE",	12	
94404, "Severity", "BASE",	2	
94501, "Severity", "BASE",	3	
94502, "Severity", "BASE",	11	
94503, "Severity", "BASE",	5	
94505, "Severity", "BASE",	1	
94506, "Severity", "BASE",	3	
94507, "Severity", "BASE",	1	
94508, "Severity", "BASE",	1	
94509, "Severity", "BASE",	5	
94510, "Severity", "BASE",	5	
94511, "Severity", "BASE",	11	
94512, "Severity", "BASE",	11	
94513, "Severity", "BASE",	4	
94514, "Severity", "BASE",	1	
94515, "Severity", "BASE",	5	
94516, "Severity", "BASE",	2	
94517, "Severity", "BASE",	2	
94518, "Severity", "BASE",	11	
94519, "Severity", "BASE",	5	
94520, "Severity", "BASE",	5	
94521, "Severity", "BASE",	5	
94522, "Severity", "BASE",	1	
94523, "Severity", "BASE",	1	
94524, "Severity", "BASE",	2	
94525, "Severity", "BASE",	3	
94526, "Severity", "BASE",	1	
94527, "Severity", "BASE",	3	
94528, "Severity", "BASE",	11	
94530, "Severity", "BASE",	11	
94531, "Severity", "BASE",	11	
94533, "Severity", "BASE",	11	
94534, "Severity", "BASE",	3	
94535, "Severity", "BASE",	4	
94536, "Severity", "BASE",	4	
94537, "Severity", "BASE",	5	
94538, "Severity", "BASE",	4	
94539, "Severity", "BASE",	1	
94541, "Severity", "BASE",	3	
94542, "Severity", "BASE",	3	
94544, "Severity", "BASE",	2	
94545, "Severity", "BASE",	12	
94546, "Severity", "BASE",	6	
